Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.1836,30.4149,2.15,2.1868,2.2216,-0.0368,-0.0716
-91.1823,30.4151,0.14,1.175,1.2759,-1.035,-1.1359
-91.1821,30.4145,3.15,2.8082,2.755,0.3418,0.395
-91.1813,30.4146,1.22,2.3516,2.5958,-1.1316,-1.3758
-91.1806,30.4147,2.85,2.5077,2.4299,0.3423,0.4201
-91.1799,30.4149,3.68,2.8919,2.113,0.7881,1.567
-91.1787,30.4151,3.66,2.535,2.7004,1.125,0.9596
-91.1779,30.4152,2.14,1.8872,1.2001,0.2528,0.9399
-91.1772,30.4147,1.44,1.7091,1.0388,-0.2691,0.4012
-91.1765,30.4148,1.34,1.945,1.568,-0.605,-0.228
-91.1757,30.4149,3.95,3.1252,2.8992,0.8248,1.0508
-91.1751,30.415,2.72,2.6459,2.699,0.0741,0.021
-91.1744,30.4151,4.47,2.9099,2.8066,1.5601,1.6634
-91.1736,30.4146,2.89,2.6343,2.7314,0.2557,0.1586
-91.1729,30.4147,2.22,2.4764,2.702,-0.2564,-0.482
-91.1722,30.4148,3.52,2.5909,2.6217,0.9291,0.8983
-91.1715,30.415,2.43,2.2603,2.7288,0.1697,-0.2988
-91.1709,30.4151,2.49,2.138,2.2966,0.352,0.1934
-91.1702,30.4152,1.2,1.5499,1.319,-0.3499,-0.119
-91.1694,30.4147,1.31,1.7953,1.6172,-0.4853,-0.3072
-91.1687,30.4148,4.98,4.0056,3.9887,0.9744,0.9913
-91.1681,30.4149,2.51,2.1668,2.275,0.3432,0.235
-91.1674,30.415,1.68,2.1485,2.253,-0.4685,-0.573
-91.1668,30.4151,2.43,2.3272,2.2637,0.1028,0.1663
-91.1659,30.4146,1.82,1.9185,1.8407,-0.0985,-0.0207
-91.1653,30.4147,3.58,2.4799,2.6407,1.1001,0.9393
-91.1646,30.4148,2.57,2.073,1.9795,0.497,0.5905
-91.1639,30.4149,1.83,1.8405,1.7729,-0.0105,0.0571
-91.1632,30.4151,2.55,2.2491,2.3678,0.3009,0.1822
-91.1625,30.4152,2.58,1.9778,2.103,0.6022,0.477
-91.1617,30.4147,2.07,1.7747,1.8519,0.2953,0.2181
-91.161,30.4148,1.55,1.0121,1.1412,0.5379,0.4088
-91.1604,30.4149,-0.96,0.2807,0.4041,-1.2407,-1.3641
-91.1597,30.415,-2.4,-1.3606,-0.9843,-1.0394,-1.4157
-91.1589,30.4151,2.19,1.4816,1.1326,0.7084,1.0574
-91.1581,30.4146,-1.02,-0.6833,-0.601,-0.3367,-0.419
-91.1573,30.4147,0.23,0.9154,1.1352,-0.6854,-0.9052
-91.1566,30.4149,-0.47,0.8003,1.1748,-1.2703,-1.6448
-91.1559,30.415,1.65,1.1321,1.3087,0.5179,0.3413
-91.1552,30.4151,0.58,0.5037,0.6597,0.0763,-0.0797
-91.1544,30.4146,-0.91,0.2663,0.5046,-1.1763,-1.4146
-91.1537,30.4147,3.03,1.2385,1.0766,1.7915,1.9534
-91.1531,30.4148,2.52,1.1744,1.2598,1.3456,1.2602
-91.1524,30.4149,1.1,0.845,0.8276,0.255,0.2724
-91.1517,30.415,-0.64,0.9077,1.0162,-1.5477,-1.6562
-91.1511,30.4151,1.86,1.1679,1.1761,0.6921,0.6839
-91.1503,30.4146,0.58,0.9598,1.1271,-0.3798,-0.5471
-91.1496,30.4147,1.41,1.1257,1.116,0.2843,0.294
-91.1489,30.4148,0.7,1.1201,1.1064,-0.4201,-0.4064
-91.1482,30.415,1.23,0.8569,0.8628,0.3731,0.3672
-91.1475,30.4151,-0.13,0.7143,0.7852,-0.8443,-0.9152
-91.1467,30.4146,0.12,0.7632,0.7801,-0.6432,-0.6601
-91.146,30.4147,1.46,1.2161,0.9785,0.2439,0.4815
-91.1454,30.4148,1.95,1.2271,0.9984,0.7229,0.9516
-91.1446,30.4149,1.24,1.3649,1.1216,-0.1249,0.1184
-91.144,30.415,2.28,1.3647,1.2169,0.9153,1.0631
-91.1431,30.4145,3.0,1.8899,1.6506,1.1101,1.3494
-91.1425,30.4146,2.29,1.2527,0.9884,1.0373,1.3016
-91.1419,30.4147,2.48,1.3422,0.7486,1.1378,1.7314
-91.1412,30.4148,-0.31,0.6017,0.6651,-0.9117,-0.9751
-91.1404,30.415,4.87,4.559,2.3666,0.311,2.5034
-91.1392,30.4152,1.08,1.2673,1.0791,-0.1873,0.0009
-91.1384,30.4147,2.59,1.4179,1.8183,1.1721,0.7717
-91.1378,30.4148,2.1,1.4165,1.6386,0.6835,0.4614
-91.1371,30.4149,1.07,0.9097,0.6077,0.1603,0.4623
-91.1364,30.415,1.82,0.8397,1.0195,0.9803,0.8005
-91.1357,30.4151,1.14,0.9107,1.0264,0.2293,0.1136
-91.1349,30.4146,0.86,0.8495,0.8829,0.0105,-0.0229
-91.1942,30.4144,0.6,0.6655,0.5107,-0.0655,0.0893
-91.1936,30.4145,2.16,1.721,1.7537,0.439,0.4063
-91.1927,30.414,2.92,2.3781,2.5015,0.5419,0.4185
-91.192,30.4141,1.33,1.2415,1.3338,0.0885,-0.0038
-91.1913,30.4143,1.04,1.0314,0.7732,0.0086,0.2668
-91.1906,30.4144,3.41,2.6931,1.631,0.7169,1.779
-91.19,30.4145,0.97,0.7827,0.9029,0.1873,0.0671
-91.1892,30.414,-0.94,-0.8437,-0.7084,-0.0963,-0.2316
-91.1885,30.4141,-0.97,-0.6616,-0.4956,-0.3084,-0.4744
-91.1878,30.4142,-1.33,-0.59,-0.7559,-0.74,-0.5741
-91.1871,30.4143,2.42,1.5509,1.2243,0.8691,1.1957
-91.1864,30.4144,-1.74,-0.6448,-0.1806,-1.0952,-1.5594
-91.1856,30.4146,1.85,1.9186,1.4598,-0.0686,0.3902
-91.1848,30.4141,0.16,0.8811,1.0269,-0.7211,-0.8669
-91.1841,30.4142,2.55,2.6161,2.6884,-0.0661,-0.1384
-91.1834,30.4143,1.67,2.3879,2.717,-0.7179,-1.047
-91.1827,30.4144,4.61,3.4171,3.4305,1.1929,1.1795
-91.1821,30.4145,3.15,2.8082,2.755,0.3418,0.395
-91.1811,30.414,0.64,1.5976,1.8418,-0.9576,-1.2018
-91.1804,30.4141,3.47,2.8801,3.1158,0.5899,0.3542
-91.1798,30.4142,3.35,2.8526,3.095,0.4974,0.255
-91.1791,30.4144,4.29,3.1569,3.2666,1.1331,1.0234
-91.1785,30.4145,4.35,3.3498,3.5351,1.0002,0.8149
-91.1777,30.4139,5.58,4.4063,4.578,1.1737,1.002
-91.1771,30.414,-0.86,-0.051,0.0747,-0.809,-0.9347
-91.1762,30.4142,3.65,2.6989,2.1126,0.9511,1.5374
-91.1756,30.4143,3.9,2.8891,2.1636,1.0109,1.7364
-91.1749,30.4144,2.7,2.7372,2.7728,-0.0372,-0.0728
-91.1742,30.4145,3.53,2.7822,2.7279,0.7478,0.8021
-91.1734,30.414,3.61,3.0362,2.8887,0.5738,0.7213
-91.1728,30.4141,2.43,2.529,2.6932,-0.099,-0.2632
-91.172,30.4142,3.0,2.4743,2.8068,0.5257,0.1932
-91.1708,30.4144,1.09,1.5363,1.4662,-0.4463,-0.3762
-91.1701,30.4146,1.76,2.0138,1.7802,-0.2538,-0.0202
-91.1693,30.414,-0.03,1.2578,1.3747,-1.2878,-1.4047
-91.1686,30.4142,3.84,2.9594,2.6036,0.8806,1.2364
-91.168,30.4143,1.78,1.9981,1.8835,-0.2181,-0.1035
-91.1673,30.4144,1.21,1.7305,1.7477,-0.5205,-0.5377
-91.1666,30.4145,1.81,1.9107,1.9092,-0.1007,-0.0992
-91.1659,30.4146,1.82,1.9185,1.8407,-0.0985,-0.0207
-91.1651,30.4141,3.28,2.4232,2.6588,0.8568,0.6212
-91.1644,30.4142,-0.23,1.2524,1.3244,-1.4824,-1.5544
-91.1638,30.4143,1.86,1.9173,1.942,-0.0573,-0.082
-91.1631,30.4144,2.47,2.1911,2.2997,0.2789,0.1703
-91.1624,30.4145,1.25,1.7018,1.7615,-0.4518,-0.5115
-91.1615,30.4141,3.62,3.4886,2.9228,0.1314,0.6972
-91.1609,30.4142,0.72,0.6501,0.4941,0.0699,0.2259
-91.1602,30.4143,-0.08,0.4059,0.5899,-0.4859,-0.6699
-91.1595,30.4144,0.56,0.4713,0.461,0.0887,0.099
-91.1588,30.4145,2.01,1.2187,0.9028,0.7913,1.1072
-91.1581,30.4146,-1.02,-0.6833,-0.601,-0.3367,-0.419
-91.1572,30.4141,-1.68,0.1146,0.2132,-1.7946,-1.8932
-91.1564,30.4143,0.62,0.8033,1.1065,-0.1833,-0.4865
-91.1558,30.4144,0.27,0.8834,1.1238,-0.6134,-0.8538
-91.1551,30.4145,-1.09,0.3518,0.6765,-1.4418,-1.7665
-91.1544,30.4146,-0.91,0.2663,0.5046,-1.1763,-1.4146
-91.1536,30.4141,1.8,0.7408,0.5771,1.0592,1.2229
-91.153,30.4142,0.72,0.6615,0.6579,0.0585,0.0621
-91.1523,30.4143,2.83,1.1559,1.0705,1.6741,1.7595
-91.1516,30.4144,0.48,1.0021,0.9812,-0.5221,-0.5012
-91.151,30.4145,1.93,1.0663,1.0101,0.8637,0.9199
-91.1502,30.414,-3.57,-0.7376,0.0104,-2.8324,-3.5804
-91.1495,30.4141,-0.03,0.6127,0.7742,-0.6427,-0.8042
-91.1487,30.4142,-0.06,0.6436,0.6056,-0.7036,-0.6656
-91.1481,30.4144,1.67,0.9317,0.8974,0.7383,0.7726
-91.1474,30.4145,0.69,0.871,0.843,-0.181,-0.153
-91.1467,30.4146,0.12,0.7632,0.7801,-0.6432,-0.6601
-91.1459,30.4141,0.08,0.9344,0.8092,-0.8544,-0.7292
-91.1452,30.4142,3.02,1.3262,1.0333,1.6938,1.9867
-91.1445,30.4143,0.63,1.1592,0.9437,-0.5292,-0.3137
-91.1438,30.4144,1.12,1.2472,0.9667,-0.1272,0.1533
-91.1431,30.4145,3.0,1.8899,1.6506,1.1101,1.3494
-91.1424,30.414,0.38,1.1403,0.825,-0.7603,-0.445
-91.1416,30.4141,1.45,1.1613,1.012,0.2887,0.438
-91.1409,30.4142,1.82,1.0192,1.0527,0.8008,0.7673
-91.1402,30.4144,2.64,1.5274,1.0033,1.1126,1.6367
-91.1396,30.4145,1.73,1.2732,1.1723,0.4568,0.5577
-91.139,30.4146,2.03,1.3211,1.2317,0.7089,0.7983
-91.1376,30.4142,2.99,1.4405,1.7189,1.5495,1.2711
-91.137,30.4143,2.57,1.4851,1.9249,1.0849,0.6451
-91.1363,30.4144,0.43,0.9992,1.221,-0.5692,-0.791
-91.1356,30.4145,-0.02,0.7796,0.7403,-0.7996,-0.7603
-91.1349,30.4146,0.86,0.8495,0.8829,0.0105,-0.0229
-91.194,30.4138,1.07,1.097,1.2659,-0.027,-0.1959
-91.1933,30.4139,2.42,2.1092,1.5485,0.3108,0.8715
-91.1927,30.414,2.92,2.3781,2.5015,0.5419,0.4185
-91.1918,30.4135,1.72,1.5239,1.5027,0.1961,0.2173
-91.1912,30.4136,1.09,0.8845,1.0617,0.2055,0.0283
-91.1905,30.4137,2.59,1.6294,1.8105,0.9606,0.7795
-91.1899,30.4138,0.55,0.4579,0.0133,0.0921,0.5367
-91.1892,30.414,-0.94,-0.8437,-0.7084,-0.0963,-0.2316
-91.1883,30.4135,-0.13,0.1894,-0.0367,-0.3194,-0.0933
-91.1877,30.4136,-1.24,-0.3504,-0.1993,-0.8896,-1.0407
-91.187,30.4137,0.22,0.585,0.6264,-0.365,-0.4064
-91.1863,30.4138,-0.92,-0.2251,0.19,-0.6949,-1.11
-91.1856,30.4139,-0.39,0.5355,0.3066,-0.9255,-0.6966
-91.1847,30.4134,0.32,0.8248,0.542,-0.5048,-0.222
-91.1839,30.4136,4.63,3.4528,3.3006,1.1772,1.3294
-91.1833,30.4137,3.46,2.6681,2.3926,0.7919,1.0674
-91.1826,30.4138,4.29,2.9781,2.8643,1.3119,1.4257
-91.182,30.4139,3.62,2.61,2.4559,1.01,1.1641
-91.1811,30.414,0.64,1.5976,1.8418,-0.9576,-1.2018
-91.1804,30.4135,3.52,2.7892,1.9533,0.7308,1.5667
-91.1797,30.4136,4.14,3.3268,3.4082,0.8132,0.7318
-91.1791,30.4137,3.48,2.9149,2.8966,0.5651,0.5834
-91.1784,30.4138,4.12,2.9176,2.7949,1.2024,1.3251
-91.1777,30.4139,5.58,4.4063,4.578,1.1737,1.002
-91.1769,30.4134,2.92,2.3566,1.7501,0.5634,1.1699
-91.1761,30.4136,3.7,2.8925,2.1119,0.8075,1.5881
-91.1755,30.4137,3.2,2.7423,2.7265,0.4577,0.4735
-91.1748,30.4138,1.34,2.2048,2.1258,-0.8648,-0.7858
-91.1741,30.4139,1.85,2.4843,2.6915,-0.6343,-0.8415
-91.1734,30.414,3.61,3.0362,2.8887,0.5738,0.7213
-91.1726,30.4135,1.49,2.1966,1.9169,-0.7066,-0.4269
-91.1719,30.4136,2.03,2.147,1.6998,-0.117,0.3302
-91.1713,30.4137,3.81,2.7405,2.0583,1.0695,1.7517
-91.1706,30.4138,-0.54,1.0097,0.4933,-1.5497,-1.0333
-91.17,30.4139,2.97,2.3284,2.3966,0.6416,0.5734
-91.1691,30.4134,1.59,1.9013,1.8179,-0.3113,-0.2279
-91.1685,30.4135,3.01,2.4263,2.3793,0.5837,0.6307
-91.1672,30.4138,1.85,1.9046,1.799,-0.0546,0.051
-91.1665,30.4139,1.47,1.847,1.7978,-0.377,-0.3278
-91.1658,30.414,2.62,2.2001,2.1318,0.4199,0.4882
-91.165,30.4135,3.46,2.4678,2.5858,0.9922,0.8742
-91.1643,30.4136,0.16,1.3203,1.2256,-1.1603,-1.0656
-91.1636,30.4137,2.75,2.3109,2.0698,0.4391,0.6802
-91.1629,30.4138,1.88,1.7216,1.6834,0.1584,0.1966
-91.1621,30.414,2.38,2.1917,2.9373,0.1883,-0.5573
-91.1615,30.4141,3.62,3.4886,2.9228,0.1314,0.6972
-91.1607,30.4135,4.21,2.7877,1.6887,1.4223,2.5213
-91.1601,30.4136,-0.61,0.2488,0.2263,-0.8588,-0.8363
-91.1594,30.4138,0.8,0.4838,0.5839,0.3162,0.2161
-91.1586,30.4139,-1.46,-0.5593,-0.2844,-0.9007,-1.1756
-91.158,30.414,0.11,0.0448,-0.1292,0.0652,0.2392
-91.157,30.4135,1.08,0.9777,1.2948,0.1023,-0.2148
-91.1563,30.4136,0.21,0.7486,1.0745,-0.5386,-0.8645
-91.1557,30.4137,-0.12,0.8047,1.2238,-0.9247,-1.3438
-91.155,30.4138,0.12,0.5636,0.8303,-0.4436,-0.7103
-91.1543,30.414,0.49,0.4947,0.5544,-0.0047,-0.0644
-91.1535,30.4135,0.21,0.5053,0.5152,-0.2953,-0.3052
-91.1529,30.4136,-1.3,0.7893,1.0007,-2.0893,-2.3007
-91.1521,30.4137,0.4,0.6331,0.8698,-0.2331,-0.4698
-91.1514,30.4138,0.29,0.4614,0.5385,-0.1714,-0.2485
-91.1508,30.4139,1.19,0.9093,0.9586,0.2807,0.2314
-91.1502,30.414,-3.57,-0.7376,0.0104,-2.8324,-3.5804
-91.1493,30.4135,0.51,0.8564,0.8518,-0.3464,-0.3418
-91.1486,30.4136,1.09,0.9222,0.928,0.1678,0.162
-91.1479,30.4137,0.35,0.793,0.5977,-0.443,-0.2477
-91.1472,30.4138,1.48,1.0292,0.9587,0.4508,0.5213
-91.1466,30.414,2.43,1.0369,1.0395,1.3931,1.3905
-91.1457,30.4135,1.96,1.4686,1.0659,0.4914,0.8941
-91.145,30.4136,3.5,1.9446,1.3031,1.5554,2.1969
-91.1444,30.4137,8.22,2.4718,1.4267,5.7482,6.7933
-91.1437,30.4138,2.83,1.4339,1.2017,1.3961,1.6283
-91.1431,30.4139,3.23,1.3897,0.9183,1.8403,2.3117
-91.1424,30.414,0.38,1.1403,0.825,-0.7603,-0.445
-91.1415,30.4135,0.57,1.1553,0.9992,-0.5853,-0.4292
-91.1408,30.4136,2.89,1.684,1.4237,1.206,1.4663
-91.1401,30.4137,3.68,1.8323,1.4309,1.8477,2.2491
-91.1395,30.4138,3.35,2.0923,1.6604,1.2577,1.6896
-91.1389,30.4139,0.66,1.2359,1.4854,-0.5759,-0.8254
-91.1381,30.4134,-0.01,0.8405,0.8542,-0.8505,-0.8642
-91.1374,30.4135,2.05,1.374,1.4294,0.676,0.6206
-91.1368,30.4136,0.62,0.8868,0.8833,-0.2668,-0.2633
-91.136,30.4138,0.26,0.9315,0.9092,-0.6715,-0.6492
-91.1353,30.4139,2.04,1.1663,1.0586,0.8737,0.9814
-91.1345,30.4134,1.55,1.013,1.0172,0.537,0.5328
-91.1939,30.4132,-0.55,0.0189,0.5972,-0.5689,-1.1472
-91.1931,30.4133,1.55,1.5665,1.6597,-0.0165,-0.1097
-91.1924,30.4134,4.08,3.4454,2.2991,0.6346,1.7809
-91.1918,30.4129,0.61,0.7073,0.7384,-0.0973,-0.1284
-91.1911,30.413,1.66,0.8637,0.9256,0.7963,0.7344
-91.1904,30.4131,-0.34,0.0888,0.1054,-0.4288,-0.4454
-91.1897,30.4132,3.83,3.3375,2.8138,0.4925,1.0162
-91.1891,30.4133,-0.14,0.2612,0.391,-0.4012,-0.531
-91.1882,30.4128,-0.66,-0.059,-0.2731,-0.601,-0.3869
-91.1875,30.413,-0.39,-0.0047,-0.065,-0.3853,-0.325
-91.1868,30.4131,-0.71,-0.3331,0.0455,-0.3769,-0.7555
-91.1861,30.4132,0.68,0.7207,0.4362,-0.0407,0.2438
-91.1854,30.4133,2.15,1.7403,1.4683,0.4097,0.6817
-91.1847,30.4134,0.32,0.8248,0.542,-0.5048,-0.222
-91.1837,30.4129,3.79,3.0122,2.927,0.7778,0.863
-91.1832,30.413,2.86,2.7926,2.6422,0.0674,0.2178
-91.1824,30.4132,2.02,2.4553,2.7151,-0.4353,-0.6951
-91.1817,30.4133,2.75,2.7065,3.1734,0.0435,-0.4234
-91.1811,30.4134,3.6,3.0966,3.0205,0.5034,0.5795
-91.1802,30.4129,4.34,3.1744,2.2445,1.1656,2.0955
-91.1796,30.413,4.41,3.1287,3.0613,1.2813,1.3487
-91.1789,30.4131,2.56,2.8745,2.8727,-0.3145,-0.3127
-91.1782,30.4132,3.69,3.0134,3.197,0.6766,0.493
-91.1776,30.4133,4.38,3.1425,2.876,1.2375,1.504
-91.1769,30.4134,2.92,2.3566,1.7501,0.5634,1.1699
-91.176,30.4129,2.61,2.7641,2.1212,-0.1541,0.4888
-91.1753,30.413,3.6,2.9264,2.8934,0.6736,0.7066
-91.1747,30.4132,1.64,2.4195,2.6659,-0.7795,-1.0259
-91.174,30.4133,3.2,2.833,2.811,0.367,0.389
-91.1733,30.4134,1.68,2.1819,1.9965,-0.5019,-0.3165
-91.1725,30.4129,2.82,2.5787,2.6973,0.2413,0.1227
-91.1719,30.413,2.48,2.3211,2.3141,0.1589,0.1659
-91.1712,30.4131,1.09,1.7798,1.6427,-0.6898,-0.5527
-91.1705,30.4132,1.42,1.9732,1.5716,-0.5532,-0.1516
-91.1699,30.4133,1.92,1.9454,1.5988,-0.0254,0.3212
-91.169,30.4128,3.36,2.7831,3.1425,0.5769,0.2175
-91.1683,30.4129,1.24,2.0446,1.7258,-0.8046,-0.4858
-91.1676,30.413,3.43,2.5772,2.5564,0.8528,0.8736
-91.167,30.4131,2.21,1.9825,1.8281,0.2275,0.3819
-91.1663,30.4133,2.2,2.0818,2.0428,0.1182,0.1572
-91.1657,30.4134,2.56,2.1686,2.0952,0.3914,0.4648
-91.1648,30.4129,2.14,1.9572,2.1363,0.1828,0.0037
-91.1635,30.4131,0.49,0.8902,1.0632,-0.4002,-0.5732
-91.1635,30.4131,0.49,0.8902,1.0632,-0.4002,-0.5732
-91.1627,30.4132,-0.27,0.7669,0.6317,-1.0369,-0.9017
-91.1621,30.4133,2.1,1.9999,1.951,0.1001,0.149
-91.1612,30.4128,1.98,1.6979,1.5032,0.2821,0.4768
-91.1599,30.413,2.89,1.7819,0.8431,1.1081,2.0469
-91.1592,30.4131,-1.4,-0.7011,-1.056,-0.6989,-0.344
-91.1592,30.4131,-1.4,-0.7011,-1.056,-0.6989,-0.344
-91.1584,30.4133,-2.17,0.6567,0.4875,-2.8267,-2.6575
-91.1577,30.4134,2.4,1.4021,1.2017,0.9979,1.1983
-91.1569,30.4129,1.7,0.974,1.1388,0.726,0.5612
-91.1556,30.4131,0.52,0.6455,0.5717,-0.1255,-0.0517
-91.1556,30.4131,0.52,0.6455,0.5717,-0.1255,-0.0517
-91.1548,30.4132,-0.5,0.2647,0.452,-0.7647,-0.952
-91.1535,30.4135,0.21,0.5053,0.5152,-0.2953,-0.3052
-91.1534,30.4128,-1.29,0.2719,0.5572,-1.5619,-1.8472
-91.152,30.4131,-0.74,0.3791,0.4365,-1.1191,-1.1765
-91.1514,30.4132,-0.49,0.4781,0.7623,-0.9681,-1.2523
-91.1507,30.4133,0.39,0.5895,0.7965,-0.1995,-0.4065
-91.15,30.4134,0.68,0.7096,0.8805,-0.0296,-0.2005
-91.1492,30.4129,0.59,0.813,0.8463,-0.223,-0.2563
-91.1485,30.413,0.33,0.8167,0.7529,-0.4867,-0.4229
-91.1478,30.4131,1.32,0.8903,0.7664,0.4297,0.5536
-91.1471,30.4132,0.59,0.9886,1.0148,-0.3986,-0.4248
-91.1464,30.4133,2.18,0.964,0.8448,1.216,1.3352
-91.1457,30.4135,1.96,1.4686,1.0659,0.4914,0.8941
-91.1449,30.4129,1.94,1.435,0.8696,0.505,1.0704
-91.1442,30.4131,2.24,1.3702,1.0796,0.8698,1.1604
-91.1436,30.4132,0.66,1.0624,0.8253,-0.4024,-0.1653
-91.1429,30.4133,1.17,1.2083,0.8601,-0.0383,0.3099
-91.1422,30.4134,-0.58,0.6169,0.4265,-1.1969,-1.0065
-91.1413,30.4129,0.94,0.7242,0.8174,0.2158,0.1226
-91.1407,30.413,2.71,1.4969,0.8922,1.2131,1.8178
-91.1401,30.4131,2.03,1.2046,0.9551,0.8254,1.0749
-91.1394,30.4132,2.34,0.9991,0.7459,1.3409,1.5941
-91.1388,30.4133,0.58,1.1946,1.1781,-0.6146,-0.5981
-91.1381,30.4134,-0.01,0.8405,0.8542,-0.8505,-0.8642
-91.1373,30.4129,-1.49,0.5948,0.8016,-2.0848,-2.2916
-91.1366,30.413,1.07,1.041,0.9046,0.029,0.1654
-91.1359,30.4131,0.31,0.9793,0.8879,-0.6693,-0.5779
-91.1352,30.4133,1.56,1.0278,0.8024,0.5322,0.7576
-91.1345,30.4134,1.55,1.013,1.0172,0.537,0.5328
-91.1945,30.4124,-0.84,-0.3361,-0.2301,-0.5039,-0.6099
-91.1937,30.4126,2.65,1.8175,1.4437,0.8325,1.2063
-91.1931,30.4127,-0.5,-0.271,-0.4851,-0.229,-0.0149
-91.1924,30.4128,2.26,1.8418,1.753,0.4182,0.507
-91.1918,30.4129,0.61,0.7073,0.7384,-0.0973,-0.1284
-91.1909,30.4124,3.21,2.5489,1.6304,0.6611,1.5796
-91.1903,30.4125,-0.83,-0.3651,0.0006,-0.4649,-0.8306
-91.1896,30.4126,2.0,1.5322,1.4286,0.4678,0.5714
-91.1889,30.4127,1.55,1.0264,0.6773,0.5236,0.8727
-91.1882,30.4128,-0.66,-0.059,-0.2731,-0.601,-0.3869
-91.1874,30.4123,0.2,0.2741,0.2472,-0.0741,-0.0472
-91.1866,30.4125,-0.8,-0.406,-0.031,-0.394,-0.769
-91.186,30.4126,0.51,0.7508,0.4923,-0.2408,0.0177
-91.1853,30.4127,-1.66,-0.6603,-0.2012,-0.9997,-1.4588
-91.1844,30.4128,1.14,1.6108,1.7504,-0.4708,-0.6104
-91.1837,30.4123,0.22,0.5809,0.5586,-0.3609,-0.3386
-91.1829,30.4124,2.07,2.4205,2.6727,-0.3505,-0.6027
-91.1822,30.4126,5.94,4.5769,4.1114,1.3631,1.8286
-91.1816,30.4127,4.16,3.2145,3.2058,0.9455,0.9542
-91.1809,30.4128,3.19,3.0052,3.0537,0.1848,0.1363
-91.1802,30.4129,4.34,3.1744,2.2445,1.1656,2.0955
-91.1794,30.4124,4.0,3.0535,3.0015,0.9465,0.9985
-91.1788,30.4125,3.4,2.9647,3.0024,0.4353,0.3976
-91.178,30.4126,2.58,2.6873,3.1708,-0.1073,-0.5908
-91.1774,30.4127,4.39,3.2045,3.2852,1.1855,1.1048
-91.1767,30.4128,2.17,2.7535,2.7179,-0.5835,-0.5479
-91.1758,30.4123,3.34,2.8253,2.1345,0.5147,1.2055
-91.1752,30.4124,3.21,2.5739,1.9873,0.6361,1.2227
-91.1745,30.4125,0.95,2.3265,2.5967,-1.3765,-1.6467
-91.1738,30.4127,5.9,3.1053,2.2266,2.7947,3.6734
-91.1732,30.4128,2.1,2.2664,2.0293,-0.1664,0.0707
-91.1725,30.4129,2.82,2.5787,2.6973,0.2413,0.1227
-91.1717,30.4124,1.66,1.8619,1.9112,-0.2019,-0.2512
-91.1711,30.4125,2.39,2.1115,1.9384,0.2785,0.4516
-91.1704,30.4126,1.62,2.1819,2.2628,-0.5619,-0.6428
-91.1696,30.4127,1.61,2.1407,2.4709,-0.5307,-0.8609
-91.169,30.4128,3.36,2.7831,3.1425,0.5769,0.2175
-91.1682,30.4123,1.85,2.0343,1.8866,-0.1843,-0.0366
-91.1675,30.4124,3.52,2.6449,2.6521,0.8751,0.8679
-91.1669,30.4125,2.32,2.1449,2.0592,0.1751,0.2608
-91.1662,30.4126,0.94,1.3689,1.4859,-0.4289,-0.5459
-91.1655,30.4127,0.67,1.2513,1.3435,-0.5813,-0.6735
-91.1647,30.4122,3.13,2.5182,2.5588,0.6118,0.5712
-91.164,30.4123,3.3,2.2964,2.2398,1.0036,1.0602
-91.1633,30.4125,-2.04,-1.3991,-0.4491,-0.6409,-1.5909
-91.1625,30.4126,-0.14,1.18,1.3911,-1.32,-1.5311
-91.1618,30.4127,1.33,1.654,1.466,-0.324,-0.136
-91.1612,30.4128,1.98,1.6979,1.5032,0.2821,0.4768
-91.1603,30.4123,3.0,1.8766,1.7701,1.1234,1.2299
-91.1596,30.4124,-0.18,1.3032,1.3974,-1.4832,-1.5774
-91.159,30.4125,0.93,1.2727,1.448,-0.3427,-0.518
-91.1582,30.4127,0.78,1.1465,1.5433,-0.3665,-0.7633
-91.1575,30.4128,1.54,0.9413,1.0396,0.5987,0.5004
-91.1567,30.4123,1.46,0.815,0.8629,0.645,0.5971
-91.1561,30.4124,0.13,0.7327,0.9721,-0.6027,-0.8421
-91.1554,30.4125,0.37,0.6041,0.6722,-0.2341,-0.3022
-91.1547,30.4126,0.29,0.4494,0.5703,-0.1594,-0.2803
-91.154,30.4127,-0.62,0.2737,0.5357,-0.8937,-1.1557
-91.1534,30.4128,-1.29,0.2719,0.5572,-1.5619,-1.8472
-91.1526,30.4123,0.79,0.7602,0.589,0.0298,0.201
-91.1519,30.4124,-2.08,0.0929,0.3869,-2.1729,-2.4669
-91.1512,30.4125,-2.18,0.3063,0.6126,-2.4863,-2.7926
-91.1506,30.4127,0.86,0.7561,0.3941,0.1039,0.4659
-91.1492,30.4129,0.59,0.813,0.8463,-0.223,-0.2563
-91.149,30.4123,0.81,0.8145,0.7906,-0.0045,0.0194
-91.1476,30.4125,0.62,0.8499,0.7374,-0.2299,-0.1174
-91.1476,30.4125,0.62,0.8499,0.7374,-0.2299,-0.1174
-91.1469,30.4126,1.52,0.8319,0.7912,0.6881,0.7288
-91.1462,30.4127,1.48,1.0501,0.8841,0.4299,0.5959
-91.1448,30.4123,-0.51,0.8972,0.8511,-1.4072,-1.3611
-91.1441,30.4124,1.36,0.9425,0.7517,0.4175,0.6083
